file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\high_quality\high (1140).jpg,1,1,0.9727019073895365,False,True,1,0.8791009187698364,1872.0559928795537,0.5002280078698146,73.0,
data\id_photo_dataset\test\high_quality\high (1144).jpg,1,1,0.9645406753911315,False,True,1,0.8776544332504272,2043.104692706164,0.4932264572495665,73.0,
data\id_photo_dataset\test\high_quality\high (1145).jpg,1,1,0.9083428123247941,False,True,1,0.9113554954528809,2163.41751176166,0.5251631902761105,74.0,
data\id_photo_dataset\test\high_quality\high (1152).jpg,1,1,0.9975700848872242,False,True,1,0.9022328853607178,1758.3060874128678,0.4885369772909164,62.0,
data\id_photo_dataset\test\high_quality\high (1158).jpg,1,1,0.9968332842209103,False,True,1,0.8857229351997375,1761.4161152742347,0.49149190926370545,55.0,
data\id_photo_dataset\test\high_quality\high (1160).jpg,1,1,0.9981706313105112,False,True,1,0.8852747678756714,1768.6916763197628,0.4594438817193544,58.0,
data\id_photo_dataset\test\high_quality\high (1167).jpg,1,1,0.9999982774543414,False,True,1,0.90633624792099,1386.9115078190077,0.4113844496131786,49.0,
data\id_photo_dataset\test\high_quality\high (1171).jpg,1,1,0.9963189267439823,False,True,1,0.9085401296615601,1264.9183760662468,0.4219893165599573,35.0,
data\id_photo_dataset\test\high_quality\high (1183).jpg,1,1,0.9997206386388007,False,True,1,0.8939202427864075,1812.870080073244,0.5560094871281847,71.0,
data\id_photo_dataset\test\high_quality\high (1185).jpg,1,1,0.9999141286551064,False,True,1,0.8895348310470581,1734.7196452606722,0.5964291966786716,59.0,
data\id_photo_dataset\test\high_quality\high (1186).jpg,1,1,0.999937727156684,False,True,1,0.8898181915283203,1761.521813770375,0.5612939967653728,60.0,
data\id_photo_dataset\test\high_quality\high (1198).jpg,1,1,0.9703856252282995,False,True,1,0.9022789001464844,1597.720786886283,0.32884726807389625,52.0,
data\id_photo_dataset\test\high_quality\high (1204).jpg,1,1,0.8692674091183309,False,True,1,0.9020447134971619,1910.7240316064497,0.3978526827397626,54.0,
data\id_photo_dataset\test\high_quality\high (1207).jpg,1,1,0.9885930151506469,False,True,1,0.8975344300270081,2422.343380052216,0.3792790032679738,59.0,
data\id_photo_dataset\test\high_quality\high (1209).jpg,1,1,0.9885930151506469,False,True,1,0.8975344300270081,2422.343380052216,0.3792790032679738,59.0,
data\id_photo_dataset\test\high_quality\high (1211).jpg,1,1,0.6147040389234927,False,True,1,0.9007938504219055,2142.6718330812278,0.40541143540749636,38.0,
data\id_photo_dataset\test\high_quality\high (1213).jpg,1,1,0.9764444330619533,False,True,1,0.9004453420639038,2136.4673894765424,0.3746026535614246,59.0,
data\id_photo_dataset\test\high_quality\high (1214).jpg,1,1,0.6147040389234927,False,True,1,0.9007938504219055,2142.6718330812278,0.40541143540749636,38.0,
data\id_photo_dataset\test\high_quality\high (1215).jpg,1,1,0.928450849511016,False,True,1,0.9019754528999329,2899.245678044915,0.47391883836868076,51.0,
data\id_photo_dataset\test\high_quality\high (1221).jpg,1,1,0.9866800246464963,False,True,1,0.8891533613204956,1922.4370853816501,0.4719286673002534,53.0,
data\id_photo_dataset\test\high_quality\high (1222).jpg,1,1,0.9919104771643839,False,True,1,0.8892043232917786,1930.1829944056108,0.5016017865479525,55.0,
data\id_photo_dataset\test\high_quality\high (1232).jpg,1,1,0.9961716465982926,False,True,1,0.8999836444854736,1846.6550517115977,0.5461337660064025,65.0,
data\id_photo_dataset\test\high_quality\high (1234).jpg,1,1,0.9813712062393544,False,True,1,0.8998501896858215,2281.165502914435,0.5404810882686408,55.0,
data\id_photo_dataset\test\high_quality\high (1242).jpg,1,1,0.9967086113180561,False,True,1,0.8672112226486206,1567.4623646638831,0.4664629393424036,75.0,
data\id_photo_dataset\test\high_quality\high (1247).jpg,1,1,0.8659770571247458,False,True,1,0.8407883644104004,1454.4849925138512,0.4040049353074563,47.0,
data\id_photo_dataset\test\high_quality\high (1249).jpg,1,1,0.8520847626581135,False,True,1,0.8412657976150513,1506.320676016341,0.4373996473589436,45.0,
data\id_photo_dataset\test\high_quality\high (1250).jpg,1,1,0.8659770571247458,False,True,1,0.8407883644104004,1454.4849925138512,0.4040049353074563,47.0,
data\id_photo_dataset\test\high_quality\high (1251).jpg,1,1,0.8491236096796034,False,True,1,0.8365305662155151,1186.1424074756856,0.42069921718687475,58.0,
data\id_photo_dataset\test\high_quality\high (1253).jpg,1,1,0.7556855092510433,False,True,1,0.836064338684082,1294.2723719586136,0.40656595971722026,59.0,
data\id_photo_dataset\test\high_quality\high (1254).jpg,1,1,0.7556855092510433,False,True,1,0.836064338684082,1294.2723719586136,0.40656595971722026,59.0,
data\id_photo_dataset\test\high_quality\high (126).jpg,1,1,0.9993339227250589,False,True,1,0.8673020601272583,3655.656648285535,0.617297335600907,56.0,
data\id_photo_dataset\test\high_quality\high (1261).jpg,1,1,0.9246652239455421,False,True,1,0.8874801397323608,1476.6749165132612,0.36292569110977724,53.0,
data\id_photo_dataset\test\high_quality\high (1266).jpg,1,1,0.9742860207865199,False,True,1,0.8617156147956848,1273.8407175873579,0.3851045626583967,42.0,
data\id_photo_dataset\test\high_quality\high (1269).jpg,1,1,0.9491596723708301,False,True,1,0.8615990877151489,1404.991678164036,0.40228601857409635,41.0,
data\id_photo_dataset\test\high_quality\high (1276).jpg,1,1,0.9760196849697608,False,True,1,0.8596824407577515,1532.7481492696727,0.5295530712284914,60.0,
data\id_photo_dataset\test\high_quality\high (1289).jpg,1,1,0.9999646073121241,False,True,1,0.8748390674591064,988.83868176239,0.4304481167466987,36.0,
data\id_photo_dataset\test\high_quality\high (1292).jpg,1,1,0.9998988116865255,False,True,1,0.8736865520477295,1087.9597078424251,0.4142276702347606,37.0,
data\id_photo_dataset\test\high_quality\high (1294).jpg,1,1,0.9999982136516572,False,True,1,0.8880794048309326,1268.7505807109994,0.470812074829932,38.0,
data\id_photo_dataset\test\high_quality\high (130).jpg,1,1,0.9991641915235862,False,True,1,0.8672308921813965,3997.7257570698084,0.645546135120715,56.0,
data\id_photo_dataset\test\high_quality\high (1313).jpg,1,1,0.9937467427025711,False,True,1,0.8918077945709229,1647.1311642139567,0.4139922635720955,62.0,
data\id_photo_dataset\test\high_quality\high (1319).jpg,1,1,0.8028611078575091,False,True,1,0.8797472715377808,1953.9816702096375,0.4039486627984527,64.0,
data\id_photo_dataset\test\high_quality\high (1333).jpg,1,1,0.8098618915870691,False,True,1,0.9032628536224365,1894.9584956806632,0.45048894557823127,74.0,
data\id_photo_dataset\test\high_quality\high (1339).jpg,1,1,0.9551421952490429,False,True,1,0.9098465442657471,1352.5898160668323,0.4902536014405762,71.0,
data\id_photo_dataset\test\high_quality\high (134).jpg,1,1,0.856172205328213,False,True,1,0.8663255572319031,3289.7698415607674,0.3589314892623716,36.0,
data\id_photo_dataset\test\high_quality\high (1342).jpg,1,1,0.9515633905005803,False,True,1,0.9097409844398499,1480.0587072725941,0.512251150460184,71.0,
data\id_photo_dataset\test\high_quality\high (1343).jpg,1,1,0.946890084405795,False,True,1,0.9090715646743774,1474.847852339103,0.479735227424303,70.0,
data\id_photo_dataset\test\high_quality\high (1346).jpg,1,1,0.9967383563286336,False,True,1,0.8942656517028809,1725.0382844669925,0.45733949829931975,30.0,
data\id_photo_dataset\test\high_quality\high (1355).jpg,1,1,0.9995502572721757,False,True,1,0.9030947685241699,1706.433227024293,0.48694665366146456,37.0,
data\id_photo_dataset\test\high_quality\high (1356).jpg,1,1,0.9991246090237956,False,True,1,0.9024484753608704,1668.0492992981035,0.45445511537948513,37.0,
data\id_photo_dataset\test\high_quality\high (136).jpg,1,1,0.998529699048282,False,True,1,0.8713037371635437,4753.333365323196,0.7317260237428305,58.0,
data\id_photo_dataset\test\high_quality\high (1361).jpg,1,1,0.9895220164095575,False,True,1,0.8689584732055664,962.8170651551437,0.512358797685741,61.0,
data\id_photo_dataset\test\high_quality\high (1367).jpg,1,1,0.6159937189513398,False,True,1,0.9096763134002686,1341.7528250558037,0.5114753192943845,47.0,
data\id_photo_dataset\test\high_quality\high (1370).jpg,1,1,0.9999998948165296,False,True,1,0.9096701741218567,1758.1401885770251,0.4173965419501134,54.0,
data\id_photo_dataset\test\high_quality\high (1375).jpg,1,1,0.9999841173224228,False,True,1,0.8942968845367432,1533.7727020276382,0.40381204565159395,54.0,
data\id_photo_dataset\test\high_quality\high (1376).jpg,1,1,0.9999786739757078,False,True,1,0.8947112560272217,1659.1894627276781,0.392703018707483,55.0,
data\id_photo_dataset\test\high_quality\high (1378).jpg,1,1,0.9999988491465126,False,True,1,0.9072253704071045,1351.793519661557,0.3959505677270908,72.0,
data\id_photo_dataset\test\high_quality\high (1380).jpg,1,1,0.9999985204964954,False,True,1,0.9079278707504272,1486.9605734688896,0.41356511354541814,72.0,
data\id_photo_dataset\test\high_quality\high (1390).jpg,1,1,0.965001606486912,False,True,1,0.8749066591262817,1574.9355288771283,0.3396531529278378,36.0,
data\id_photo_dataset\test\high_quality\high (1393).jpg,1,0,0.42676783279717484,True,False,1,0.8073816895484924,1389.754878484622,0.4401550203414699,79.0,
data\id_photo_dataset\test\high_quality\high (1397).jpg,1,1,0.9990681109095603,False,True,1,0.8242955803871155,1755.2465147171752,0.4519977782779779,74.0,
data\id_photo_dataset\test\high_quality\high (1400).jpg,1,1,0.999069617344292,False,True,1,0.8396438956260681,1322.9151370593877,0.37936528778177936,58.0,
data\id_photo_dataset\test\high_quality\high (1402).jpg,1,1,0.9996943912302472,False,True,1,0.8434141874313354,1323.6480535390426,0.3435050061691343,63.0,
data\id_photo_dataset\test\high_quality\high (1409).jpg,1,1,0.9999878337310885,False,True,1,0.7830619812011719,937.776735527423,0.3452667525343471,61.0,
data\id_photo_dataset\test\high_quality\high (1410).jpg,1,1,0.9999857432245611,False,True,1,0.779618501663208,920.0585735087492,0.31017083916900096,61.0,
data\id_photo_dataset\test\high_quality\high (1420).jpg,1,1,0.9999996740549092,False,True,1,0.8684302568435669,1612.6069709558576,0.39404511804721887,64.0,
data\id_photo_dataset\test\high_quality\high (1423).jpg,1,1,0.9841673552250308,False,True,1,0.8168044090270996,1765.3717267196512,0.38069363161931435,80.0,
data\id_photo_dataset\test\high_quality\high (1440).jpg,1,0,0.18549124990274155,False,False,1,0.7734220027923584,1187.3070021839453,0.3988113995598239,31.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (1444).jpg,1,1,0.9998700132124253,False,True,1,0.8504979610443115,1200.4446483073461,0.342297127184207,74.0,
data\id_photo_dataset\test\high_quality\high (1459).jpg,1,1,0.9998633735939771,False,True,1,0.8535420894622803,1184.2954495011743,0.3753675428504735,76.0,
data\id_photo_dataset\test\high_quality\high (1462).jpg,1,1,0.9994724860016153,False,True,1,0.9042878746986389,1539.3036399564858,0.3938075230092037,33.0,
data\id_photo_dataset\test\high_quality\high (1469).jpg,1,1,0.9747602480061563,False,True,1,0.918100118637085,1733.024735685489,0.4569572620714953,37.0,
data\id_photo_dataset\test\high_quality\high (1471).jpg,1,1,0.9719599484185065,False,True,1,0.9182490706443787,1779.607498791753,0.4881235827664399,37.0,
data\id_photo_dataset\test\high_quality\high (1480).jpg,1,1,0.9967646664227277,False,True,1,0.9143308401107788,1444.997110172194,0.3575580232092837,54.0,
data\id_photo_dataset\test\high_quality\high (1481).jpg,1,1,0.9999702989083725,False,True,1,0.8621529340744019,2034.4805646369678,0.40091630402160866,52.0,
data\id_photo_dataset\test\high_quality\high (1486).jpg,1,1,0.9999697810233708,False,True,1,0.8501999974250793,1849.0601881377552,0.3705375900360144,59.0,
data\id_photo_dataset\test\high_quality\high (1487).jpg,1,1,0.9999697810233708,False,True,1,0.8501999974250793,1849.0601881377552,0.3705375900360144,59.0,
data\id_photo_dataset\test\high_quality\high (1494).jpg,1,1,0.973883433886899,False,True,1,0.8893070220947266,1737.0433213862714,0.40049113395358144,64.0,
data\id_photo_dataset\test\high_quality\high (1508).jpg,1,1,0.9824933452464083,False,True,1,0.8780827522277832,1626.7377050575344,0.36095802904495133,79.0,
data\id_photo_dataset\test\high_quality\high (1512).jpg,1,0,0.24461711502937047,False,False,1,0.868760347366333,1557.2260721596715,0.3687959558823529,75.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (1515).jpg,1,0,0.4630299387383783,True,False,1,0.8683439493179321,1681.127695816847,0.3555173110911031,76.0,
data\id_photo_dataset\test\high_quality\high (1525).jpg,1,1,0.9147540655027989,False,True,1,0.8964856863021851,4202.472537865692,0.6178763171935441,55.0,
data\id_photo_dataset\test\high_quality\high (1544).jpg,1,1,0.5055852852076907,False,True,1,0.8887597322463989,1022.3772527272878,0.26813444127651065,40.0,
data\id_photo_dataset\test\high_quality\high (1548).jpg,1,1,0.99999954917379,False,True,1,0.8336384296417236,795.4857352883158,0.26686122365612913,70.0,
data\id_photo_dataset\test\high_quality\high (1562).jpg,1,0,0.01103113871862278,False,False,1,0.8896530866622925,2130.7477137046476,0.5583667842136855,36.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (1569).jpg,1,1,0.739935755196491,False,True,1,0.8267688155174255,1184.1203530918108,0.3885750133386688,43.0,
data\id_photo_dataset\test\high_quality\high (157).jpg,1,1,0.97565451925331,False,True,1,0.7849568724632263,3028.189675549972,0.5076329490129384,40.0,
data\id_photo_dataset\test\high_quality\high (1571).jpg,1,1,0.8331183047142282,False,True,1,0.8643897771835327,1398.041281316043,0.43877571862078163,52.0,
data\id_photo_dataset\test\high_quality\high (1579).jpg,1,1,0.974805410715305,False,True,1,0.7582648992538452,917.6642804827009,0.30150007919834604,30.0,
data\id_photo_dataset\test\high_quality\high (1580).jpg,1,1,0.9712070114626077,False,True,1,0.7536792159080505,906.9833626896082,0.2699521475256769,32.0,
data\id_photo_dataset\test\high_quality\high (1581).jpg,1,1,0.974805410715305,False,True,1,0.7582648992538452,917.6642804827009,0.30150007919834604,30.0,
data\id_photo_dataset\test\high_quality\high (1586).JPG,1,1,0.9752156588954347,False,True,1,0.8790090680122375,985.0816863352734,0.36813371181806054,70.0,
data\id_photo_dataset\test\high_quality\high (1587).jpg,1,1,0.9934695814276084,False,True,1,0.8790967464447021,1122.737472260907,0.38411239495798316,74.0,
data\id_photo_dataset\test\high_quality\high (1589).jpg,1,1,0.9292786356138687,False,True,1,0.8805177211761475,1054.9390031782004,0.3516365921368547,66.0,
data\id_photo_dataset\test\high_quality\high (1594).JPG,1,1,0.9587602549162241,False,True,1,0.7169108390808105,849.228076939581,0.3037017932172869,63.0,
data\id_photo_dataset\test\high_quality\high (1598).jpg,1,1,0.9789495852305924,False,True,1,0.7185312509536743,954.893273883837,0.28539436607976526,65.0,
data\id_photo_dataset\test\high_quality\high (1599).jpg,1,1,0.6803457737218166,False,True,1,0.8397839069366455,1012.0110503311506,0.4563019999666533,53.0,
data\id_photo_dataset\test\high_quality\high (1600).jpg,1,1,0.5658859847070434,False,True,1,0.8433773517608643,1094.9538682955892,0.45060044851273845,53.0,
data\id_photo_dataset\test\high_quality\high (1605).jpg,1,1,0.9913946501297248,False,True,1,0.8850598335266113,1189.263578472908,0.48115100206749367,48.0,
data\id_photo_dataset\test\high_quality\high (1607).jpg,1,1,0.9912914245670484,False,True,1,0.8843966722488403,1347.1896770243743,0.47340894691209817,49.0,
data\id_photo_dataset\test\high_quality\high (1611).JPG,1,1,0.8383549165663456,False,True,1,0.8195427060127258,683.6885434126467,0.27735990229425106,42.0,
data\id_photo_dataset\test\high_quality\high (1629).JPG,1,1,0.9924896452128592,False,True,1,0.8634042739868164,922.7056184106943,0.30758574263038546,80.0,
data\id_photo_dataset\test\high_quality\high (1651).jpg,1,1,0.9767128939626426,False,True,1,0.8191714286804199,798.0828958596352,0.2358874799919968,31.0,
data\id_photo_dataset\test\high_quality\high (1657).jpg,1,1,0.9998817044316045,False,True,1,0.8130418062210083,852.0293135509944,0.42237249066293187,79.0,
data\id_photo_dataset\test\high_quality\high (166).jpg,1,1,0.990075704134551,False,True,1,0.8003814220428467,1942.8804376388482,0.2465670643257303,54.0,
data\id_photo_dataset\test\high_quality\high (1675).jpg,1,1,0.9954246728682263,False,True,1,0.8184788227081299,925.3028925681601,0.29854608510070696,54.0,
data\id_photo_dataset\test\high_quality\high (1684).jpg,1,1,0.9999998475386921,False,True,1,0.8412885665893555,973.1317995795107,0.31734287464985994,75.0,
data\id_photo_dataset\test\high_quality\high (1699).jpg,1,1,0.9985685322716287,False,True,1,0.7899895310401917,1348.3852793015524,0.24483928988261972,33.0,
data\id_photo_dataset\test\high_quality\high (170).jpg,1,1,0.9457695162916426,False,True,1,0.8015576601028442,1990.7951890976417,0.24101828231292516,52.0,
data\id_photo_dataset\test\high_quality\high (1704).jpg,1,1,0.9590540086063623,False,True,1,0.7528053522109985,813.5539673753999,0.34235360810991067,59.0,
data\id_photo_dataset\test\high_quality\high (1707).jpg,1,1,0.9999967037715599,False,True,1,0.8403027057647705,933.4969379658602,0.39515191493263974,72.0,
data\id_photo_dataset\test\high_quality\high (1731).jpg,1,1,0.9799623264463764,False,True,1,0.8125121593475342,1010.083509693837,0.26510843920901694,46.0,
data\id_photo_dataset\test\high_quality\high (1734).jpg,1,1,0.5433183277083184,False,True,1,0.8306009769439697,916.5697927415395,0.27556480925703614,72.0,
data\id_photo_dataset\test\high_quality\high (174).jpg,1,1,0.9881010253105476,False,True,1,0.7563581466674805,2510.036407534255,0.4678299444777911,55.0,
data\id_photo_dataset\test\high_quality\high (1749).jpg,1,1,0.9999989351291354,False,True,1,0.8314574956893921,1174.3509848331323,0.42909351240496196,72.0,
data\id_photo_dataset\test\high_quality\high (1751).jpg,1,1,0.9999989368391894,False,True,1,0.8318616151809692,1141.9178534161792,0.3961236577964519,77.0,
data\id_photo_dataset\test\high_quality\high (1771).jpg,1,1,0.9779760488416683,False,True,1,0.8141007423400879,1114.7745635109313,0.3522595496531946,58.0,
data\id_photo_dataset\test\high_quality\high (1773).jpg,1,1,0.9977480978402504,False,True,1,0.8284531831741333,810.2908199616941,0.4101588552087502,58.0,
data\id_photo_dataset\test\high_quality\high (1775).jpg,1,1,0.9965979402601768,False,True,1,0.8306683301925659,809.1885693926257,0.377219325230092,57.0,
data\id_photo_dataset\test\high_quality\high (1777).JPG,1,1,0.9348474226655281,False,True,1,0.8439340591430664,786.1995528736297,0.28986792633720154,55.0,
data\id_photo_dataset\test\high_quality\high (178).jpg,1,1,0.9831173585527663,False,True,1,0.7712486386299133,1550.7626549380366,0.230922056322529,53.0,
data\id_photo_dataset\test\high_quality\high (1782).JPG,1,1,0.9996613975337412,False,True,1,0.7739729881286621,1029.6169405885164,0.2924234277044151,67.0,
data\id_photo_dataset\test\high_quality\high (1785).jpg,1,1,0.9999714960887423,False,True,1,0.7764894962310791,1128.3231390556264,0.3043653919901294,66.0,
data\id_photo_dataset\test\high_quality\high (1787).JPG,1,1,0.9999738749222679,False,True,1,0.8379026651382446,945.234298680634,0.3162259695544885,58.0,
data\id_photo_dataset\test\high_quality\high (1789).jpg,1,1,0.9994771868747693,False,True,1,0.8377195596694946,1179.9324030179075,0.3291795885020675,62.0,
data\id_photo_dataset\test\high_quality\high (1792).JPG,1,1,0.9880031669703861,False,True,1,0.7934034466743469,838.7487170097481,0.334437525010004,70.0,
data\id_photo_dataset\test\high_quality\high (1800).JPG,1,1,0.9905395838009905,False,True,1,0.6715537905693054,685.6498887182423,0.26618053471388553,18.0,
data\id_photo_dataset\test\high_quality\high (1804).jpg,1,1,0.9592568072018887,False,True,1,0.6729004383087158,734.6821571486735,0.24796533196611978,23.0,
data\id_photo_dataset\test\high_quality\high (1807).jpg,1,1,0.99593137999883,False,True,1,0.8171917200088501,997.6122589746848,0.37274711968120583,37.0,
data\id_photo_dataset\test\high_quality\high (1808).JPG,1,1,0.7985317677728246,False,True,1,0.8533305525779724,853.8573343196744,0.2566484927304255,57.0,
data\id_photo_dataset\test\high_quality\high (1810).jpg,1,1,0.8592464839889017,False,True,1,0.8527283072471619,1051.24694569376,0.2674854316726691,64.0,
data\id_photo_dataset\test\high_quality\high (1819).jpg,1,1,0.9999190635096201,False,True,1,0.8386890888214111,699.8715533312536,0.3454151452247566,55.0,
data\id_photo_dataset\test\high_quality\high (1821).jpg,1,1,0.9999190635096201,False,True,1,0.8386890888214111,699.8715533312536,0.3454151452247566,55.0,
data\id_photo_dataset\test\high_quality\high (1827).jpg,1,1,0.9600807191052919,False,True,1,0.7892690300941467,755.8008698157994,0.2809497757436308,56.0,
data\id_photo_dataset\test\high_quality\high (1839).jpg,1,1,0.9902931217726951,False,True,1,0.8246833086013794,1448.2711624215415,0.3045971513605442,53.0,
data\id_photo_dataset\test\high_quality\high (1842).jpg,1,1,0.7940754602070879,False,True,1,0.8733527660369873,1125.408848296598,0.3388555422168868,68.0,
data\id_photo_dataset\test\high_quality\high (1843).jpg,1,1,0.7927389864868123,False,True,1,0.873055100440979,1134.4711485405558,0.30716171885420834,68.0,
data\id_photo_dataset\test\high_quality\high (1847).jpg,1,1,0.9997303369342664,False,True,1,0.8946491479873657,1220.1300016734463,0.361156233326664,62.0,
data\id_photo_dataset\test\high_quality\high (1856).jpg,1,1,0.9996698972580172,False,True,1,0.8023501634597778,784.5907527378628,0.30675676520608247,54.0,
data\id_photo_dataset\test\high_quality\high (1857).jpg,1,1,0.9997089227005479,False,True,1,0.8061617016792297,800.9658196769819,0.27592276493930906,54.0,
data\id_photo_dataset\test\high_quality\high (1866).jpg,1,1,0.9992268005045706,False,True,1,0.7583334445953369,935.7412747943565,0.3279673327664399,67.0,
data\id_photo_dataset\test\high_quality\high (1870).jpg,1,1,0.9990592002626967,False,True,1,0.8373830318450928,1097.2486446687253,0.34024620264772576,46.0,
data\id_photo_dataset\test\high_quality\high (1871).jpg,1,1,0.9999583754427671,False,True,1,0.8392420411109924,1096.2962806062965,0.30809292466986793,49.0,
data\id_photo_dataset\test\high_quality\high (1876).jpg,1,1,0.9963544334662321,False,True,1,0.790123701095581,739.4903272559671,0.2610727624383086,66.0,
data\id_photo_dataset\test\high_quality\high (1879).jpg,1,1,0.9674091820633556,False,True,1,0.8275671005249023,697.3794725982908,0.28750948295985057,60.0,
data\id_photo_dataset\test\high_quality\high (1881).jpg,1,1,0.9674091820633556,False,True,1,0.8275671005249023,697.3794725982908,0.28750948295985057,60.0,
data\id_photo_dataset\test\high_quality\high (1887).JPG,1,1,0.9996231934904443,False,True,1,0.8353064656257629,1064.566630149374,0.3610872473989596,76.0,
data\id_photo_dataset\test\high_quality\high (1895).jpg,1,1,0.9450928614595396,False,True,1,0.8410056233406067,879.5662809194797,0.40672466903428034,78.0,
data\id_photo_dataset\test\high_quality\high (19).jpg,1,1,0.8942678046466694,False,True,1,0.8865833878517151,8338.756907090105,0.5847202422635721,41.0,
data\id_photo_dataset\test\high_quality\high (1900).JPG,1,1,0.9990423670144489,False,True,1,0.8099894523620605,924.0458311170698,0.2987939967653728,56.0,
data\id_photo_dataset\test\high_quality\high (1901).jpg,1,1,0.9992044353347544,False,True,1,0.8078601360321045,1040.6631613607856,0.3111509187008137,56.0,
data\id_photo_dataset\test\high_quality\high (1906).jpg,1,1,0.932450338466811,False,True,1,0.7750546932220459,856.7907366071429,0.27853995764972656,31.0,
data\id_photo_dataset\test\high_quality\high (1908).JPG,1,0,0.49055053436874924,True,False,1,0.7323613166809082,953.1564439029208,0.2857218929238362,36.0,
data\id_photo_dataset\test\high_quality\high (1912).jpg,1,1,0.812084593709836,False,True,1,0.7345747947692871,1057.2782523311314,0.2662877651060424,37.0,
data\id_photo_dataset\test\high_quality\high (1913).JPG,1,1,0.9107162373618499,False,True,1,0.8045849800109863,771.691309085641,0.3014311974789916,56.0,
data\id_photo_dataset\test\high_quality\high (1915).jpg,1,1,0.9661378457878969,False,True,1,0.8044660687446594,869.2370482178242,0.3144366079765239,62.0,
data\id_photo_dataset\test\high_quality\high (1919).jpg,1,1,0.9514253672657825,False,True,1,0.8073922395706177,817.1815679979939,0.27608397525676937,38.0,
data\id_photo_dataset\test\high_quality\high (192).jpg,1,1,0.6242357211149329,False,True,1,0.871141791343689,3499.5565287738186,0.42449062958516737,26.0,
data\id_photo_dataset\test\high_quality\high (1924).JPG,1,1,0.9988357507775416,False,True,1,0.7563043832778931,975.4432942915936,0.2841356334200347,57.0,
